Category,Star,Observed_Intensity_Mean,Baseline_Mean,Std_Dev,Z_Score,P_Value,N_Category
cancer,Altair,0.07015750494922456,0.1282335931183359,0.025063160705087732,-2.3171893143278655,0.014,171
overdose,Regulus,0.2697989425227488,0.16015832899358248,0.04857704458786481,2.257045780766909,0.03,63
homicide,Altair,0.24994088511176807,0.12805381857522866,0.058752484336052936,2.0745857458446997,0.07,36
accident,Aldebaran,0.24633644233935786,0.15601238045686205,0.04632864991941214,1.9496372555559658,0.06,69
cancer,Aldebaran,0.2104802046511945,0.1560916548771076,0.02791642127164207,1.9482636848346895,0.07,171
disease,Antares,0.08489041448558371,0.1288613615277475,0.022811700262340633,-1.9275611434696307,0.056,212
accident,Deneb Algedi,0.043472750685043464,0.11323009868606945,0.03630029814955793,-1.9216742439311203,0.05,69
homicide,Betelgeuse,0.0555504629047034,0.17832464269744291,0.06788948933107472,-1.808441645421874,0.058,36
natural,Altair,0.18265323799942704,0.1279035598543178,0.03181339772744855,1.7209629293343691,0.092,104
suicide,Regulus,0.034472644761469856,0.1593132644045495,0.07445061517497084,-1.6768245547694163,0.038,29
cardiac,Rigel,0.1679569464750876,0.13743455830258333,0.018699253694518414,1.63227841448302,0.14,250
accident,Sirius,0.10142525535657979,0.18413071496198039,0.05150324980068726,-1.6058299219071217,0.09,69
disease,Deneb Algedi,0.14620192498433385,0.11401187590697566,0.02061177385230209,1.5617311400766676,0.152,212
homicide,Antares,0.2221674150132808,0.12764159808151423,0.060736051000748685,1.5563378812791329,0.192,36
disease,Aldebaran,0.1178987242240448,0.15492200506966794,0.024331238054879356,-1.521635716280312,0.136,212
overdose,Altair,0.06347920632673695,0.12743054773780244,0.04258501602103462,-1.5017334120404484,0.15,63
cancer,Vega,0.16370154149157107,0.12602637660229768,0.026400238297557728,1.4270766977417282,0.192,171
cardiac,Vega,0.09997903068139614,0.1277612826161838,0.020205235084383533,-1.3750026574182421,0.162,250
cancer,Regulus,0.12278880633141707,0.15912571591713567,0.026661135291295452,-1.3629168146332529,0.204,171
suicide,Spica,0.034474595745963135,0.1285638234004612,0.06956774472513316,-1.3524835112342788,0.102,29
suicide,Algol,0.20685862988134485,0.11942454794021733,0.06536550733259154,1.3376180421311055,0.206,29
cardiac,Betelgeuse,0.20796336700104137,0.1782193820845916,0.022336532260093803,1.3316294834892544,0.154,250
accident,Betelgeuse,0.11592791745849321,0.1805284693356881,0.04891968216107645,-1.3205431642929835,0.23,69
natural,Aldebaran,0.10574729292617785,0.1554401459182885,0.03781248509354462,-1.3141916715914093,0.186,104
overdose,Betelgeuse,0.11108191603195357,0.17672538690366926,0.050875423291558725,-1.2902786183325434,0.162,63
accident,Regulus,0.21735201306905036,0.15748982883288046,0.047450712081910824,1.261565561604935,0.2,69
cancer,Fomalhaut,0.14031732678296419,0.11069299347954513,0.023856866234514187,1.2417529197762347,0.24,171
disease,Vega,0.15563044156842207,0.12810955424133927,0.022574598940162314,1.2191085830597228,0.178,212
natural,Antares,0.08652256495822436,0.1288882538194707,0.03477802534664112,-1.218174075122929,0.232,104
disease,Fomalhaut,0.1320419950125912,0.10904504155531888,0.020148350260006602,1.1413814610380306,0.288,212
overdose,Fomalhaut,0.06348472071133304,0.11048194852643689,0.04149905995186604,-1.132488973716875,0.322,63
disease,Regulus,0.13204773464883512,0.15920355064407096,0.024142101071703104,-1.1248323381043708,0.236,212
natural,Vega,0.08652315773747722,0.1262137757756835,0.03538750037910493,-1.1215999325468655,0.258,104
disease,Sirius,0.21222101550832898,0.18234904671184837,0.02737539313398296,1.0911978012618373,0.256,212
cancer,Sirius,0.2163189122127156,0.18341340681060983,0.03095788856560989,1.0629118110677425,0.304,171
cancer,Betelgeuse,0.2046225278453116,0.1757765965026404,0.02742151267150286,1.0519452988692568,0.35,171
suicide,Rigel,0.0689622813549674,0.1349019986250377,0.06471235064139018,-1.0189664973767016,0.444,29
accident,Fomalhaut,0.0724534378369086,0.11107500234764843,0.03845111258317517,-1.0044329517694957,0.434,69
natural,Deneb Algedi,0.1442226082993699,0.11384896207367551,0.030427962577664117,0.9982149198510714,0.248,104
accident,Spica,0.1738780968850113,0.13071665922913067,0.04338017449783499,0.9949576772226842,0.364,69
suicide,Altair,0.06895567795824885,0.12741922954748827,0.05904757775409516,-0.99010922738799,0.42,29
overdose,Antares,0.17455688745021006,0.13026055344223778,0.045424014308531206,0.9751743583713355,0.394,63
natural,Rigel,0.105750829488515,0.13629756452283576,0.03200516902713114,-0.95443129853262,0.372,104
cancer,Antares,0.15201966021656005,0.1275944522686077,0.026409876392933147,0.9248512785348798,0.328,171
overdose,Algol,0.07934990762979187,0.11983337567897351,0.04454706429600851,-0.908779707236713,0.378,63
overdose,Aldebaran,0.1110948050388681,0.15490537065788934,0.04912456300066217,-0.8918260630314555,0.432,63
suicide,Vega,0.06896374932396589,0.1300413857153618,0.06898519479074808,-0.8853731090658212,0.542,29
cardiac,Altair,0.1439688693179824,0.12858656917455777,0.017917721053875558,0.8584964626457039,0.358,250
accident,Algol,0.08695394726515769,0.1226567611051139,0.042181991265733326,-0.8463994412933158,0.514,69
accident,Rigel,0.10143665806076191,0.13841970477260246,0.043832232756894005,-0.8437408816694102,0.498,69
natural,Regulus,0.19226459521795736,0.16115039826626937,0.037270685646841877,0.834816865096348,0.442,104
cardiac,Fomalhaut,0.09597547825272552,0.1108457388799574,0.018070293547321124,-0.8229119570354934,0.404,250
cardiac,Sirius,0.16396322867897362,0.18371349161417652,0.025356095504486573,-0.7789157810873619,0.448,250
homicide,Regulus,0.11107322478396217,0.1619668397254926,0.06624543206235747,-0.76825847997525,0.344,36
suicide,Deneb Algedi,0.06896094972706221,0.11308640092780067,0.0619983373433722,-0.7117199120414089,0.594,29
suicide,Aldebaran,0.10342885685499152,0.15758923956203852,0.07823111536353641,-0.6923125466812812,0.548,29
suicide,Fomalhaut,0.06894937524271552,0.11204254582620594,0.06454592859609555,-0.6676357675966129,0.544,29
overdose,Rigel,0.11109566062320812,0.13928728233087934,0.043126834496437796,-0.653690956844973,0.616,63
homicide,Vega,0.16663994105847024,0.12827809609933344,0.06012967616631285,0.6379852246839258,0.444,36
suicide,Antares,0.17235204252755343,0.1302500755265356,0.06890602255591248,0.6110056195284669,0.662,29
natural,Betelgeuse,0.15381813756305926,0.1762235118353486,0.037585258499635725,-0.5961213296565856,0.584,104
cardiac,Antares,0.13997258095984202,0.12775489608989765,0.02079962319194609,0.5873993368627579,0.536,250
suicide,Sirius,0.13788821363415568,0.1834743541254599,0.07960908446630909,-0.5726248555288495,0.528,29
cardiac,Regulus,0.17196185146228354,0.15936398430194942,0.02206607667467409,0.5709155889407869,0.61,250
cardiac,Deneb Algedi,0.10398406132593763,0.11359960579379474,0.017951543233876002,-0.5356388775373815,0.57,250
disease,Spica,0.1414828114173161,0.13049637491635332,0.022221683532699214,0.4944016273472819,0.658,212
natural,Fomalhaut,0.12496851582438605,0.11011810085846273,0.031129084715582466,0.47705915871305915,0.65,104
homicide,Fomalhaut,0.08331974033670966,0.10811357025228273,0.05208476312040223,-0.4760284664875633,0.79,36
homicide,Deneb Algedi,0.1388683002528345,0.11401184270747201,0.05480668971559415,0.4535296270281779,0.658,36
disease,Rigel,0.14620009604845063,0.13662177034618536,0.02121084897751935,0.45157672436482904,0.576,212
cancer,Algol,0.1344710510940775,0.1230691204881627,0.025475198699137218,0.4475698400068206,0.708,171
homicide,Rigel,0.11108902904783996,0.13663764833203162,0.05786778129974801,-0.44149989355653624,0.744,36
overdose,Deneb Algedi,0.0952165264387324,0.11115895553880199,0.03739596201468468,-0.4263141858420252,0.566,63
disease,Betelgeuse,0.188640244630865,0.17854366979598213,0.024679015230511647,0.40911579090887246,0.694,212
suicide,Betelgeuse,0.20685616608024923,0.1781016216803571,0.07735483080219745,0.3717226720257437,0.656,29
cancer,Deneb Algedi,0.1052475973622843,0.11329922213622774,0.02280292454602097,-0.3530961459655588,0.744,171
accident,Altair,0.14488847574676658,0.13070881623988692,0.0402183425718656,0.35256697815287197,0.772,69
cardiac,Algol,0.11597591398251826,0.12226767374559093,0.01891710455163735,-0.33259634136388444,0.732,250
cancer,Spica,0.12279460859588795,0.13078455877286896,0.02541279006918661,-0.31440664937727336,0.86,171
accident,Antares,0.11593393909942086,0.12923560369584072,0.04349005507461716,-0.3058553173500886,0.924,69
homicide,Algol,0.1388827178513448,0.12158711291069148,0.05754392177323154,0.3005635418595841,0.558,36
accident,Vega,0.11592030087511337,0.12827737050875948,0.04286454847253473,-0.2882818103534636,0.836,69
cardiac,Aldebaran,0.15996976338550012,0.15443327810133597,0.021687635674310514,0.2552830270347189,0.78,250
disease,Algol,0.1273309235218182,0.12224915350361555,0.021576688022703735,0.23552131878884505,0.82,212
cardiac,Spica,0.12797989877122884,0.13190937959936322,0.02043693376638558,-0.19227350213355104,0.882,250
disease,Altair,0.13204364543844507,0.12850819205323055,0.0205059071126915,0.17241146006295724,0.856,212
homicide,Aldebaran,0.16662967930981007,0.15466341873613754,0.07005732793797435,0.17080669397306913,0.884,36
cancer,Rigel,0.14031310960748483,0.13636244974007974,0.02451755591063127,0.1611359583233175,0.956,171
natural,Spica,0.12497518038609229,0.12969867258985104,0.03475832104378799,-0.13589529246272206,0.868,104
homicide,Sirius,0.19439332622106653,0.1856789135855287,0.07268261335018156,0.11989679833816891,0.924,36
natural,Algol,0.12497235229201396,0.12111084218435077,0.033255334851045926,0.11611701175042435,0.888,104
homicide,Spica,0.13885592343340444,0.13189427636241102,0.06216443293650486,0.11198762285990915,0.994,36
overdose,Sirius,0.17456237385547999,0.1795454923650194,0.05447058754234797,-0.09148273837996168,1.0,63
overdose,Vega,0.12694792113950515,0.12632301968226375,0.04608327908874696,0.013560264581822887,0.974,63
overdose,Spica,0.1269557884103286,0.12678754321266084,0.0435172532388705,0.003866172268369975,0.96,63
natural,Sirius,0.18264749544176176,0.1825825019472538,0.04039513958403418,0.001608943431739889,0.988,104
