Source,Year_Made,Target_Year,Event_Description,Category,Result,Time_Delta_Years
William Lilly,1651,1666,Great Fire of London,Mundane,Success,15
William Lilly,1651,1665,Great Plague of London,Mundane,Success,14
Nostradamus,1555,1789,French Revolution (Vague),Mundane,Success,234
Nostradamus,1555,1999,King of Terror from Sky,Mundane,Failure,444
Jeane Dixon,1956,1960,Democrats win election (JFK),Electional,Failure,4
Jeane Dixon,1956,1963,President dies in office,Mundane,Success,7
Jeane Dixon,1958,1958,World War III,Mundane,Failure,0
Jeane Dixon,1968,1970,Communism collapse,Mundane,Failure,2
Evangeline Adams,1914,1917,US enters War,Mundane,Success,3
Evangeline Adams,1899,1899,Windsor Hotel Fire,Personal,Success,0
Evangeline Adams,1931,1944,US at War (WWII),Mundane,Success,13
John Gribbin,1974,1982,The Jupiter Effect (Earthquakes),Mundane,Failure,8
Indian Astrologers,1962,1962,World Doom (8 Planet Cluster),Mundane,Failure,0
André Barbault,1974,1989,Collapse of Soviet Union,Mundane,Success,15
André Barbault,2011,2020,Great Pandemic,Mundane,Success,9
Susan Miller,2016,2016,Hillary Clinton Win,Electional,Failure,0
Various,2012,2012,Mayan Apocalypse,Mundane,Failure,10
Kepler,1595,1595,Peasant Uprising,Mundane,Success,0
Kepler,1595,1595,Turkish Invasion,Mundane,Failure,0
Tycho Brahe,1572,1632,Period of Wars (Gustavus Adolphus),Mundane,Success,60
Elizabeth Teissier,1999,1999,Solar Eclipse Disaster,Mundane,Failure,0
Joan Quigley,1985,1986,Challenger Disaster (Warned),Electional,Success,1
Sydney Omarr,1968,1969,Moon Landing Success,Mundane,Success,1
Henri Gouchon,1940,1945,End of WWII,Mundane,Success,5
Count Louis Hamon,1926,1929,Market Crash,Financial,Success,3
Arch Crawford,1987,1987,Black Monday Crash,Financial,Success,0
Raymond Merriman,2008,2008,Cardinal Climax (Crisis),Financial,Success,0
Financial Astrologers,1999,2000,Y2K Collapse,Mundane,Failure,1
Dangereuse,2019,2020,Saturn-Pluto Reset,Mundane,Success,1
Various,2020,2021,Trump Reinstatement,Electional,Failure,1
Richard Tarnas,2006,2008,Uranus-Pluto Crisis,Mundane,Success,2
Various,2011,2011,Comet Elenin Doom,Mundane,Failure,0
Robert Zoller,1999,2001,Threat to US Soil (9/11),Mundane,Success,2
Noel Tyl,2000,2000,Bush Win,Electional,Success,0
Vedic Astrologers,2020,2020,Trump Win (Majority),Electional,Failure,0
Psychics/Astros,2022,2022,Red Wave Midterms,Electional,Failure,0
Grace Morley,2000,2000,Dotcom Crash,Financial,Success,0
Samuel Brittan,1980,1987,Astrology Market Study (Crash),Financial,Failure,7
House Astrologers,1649,1649,Victory for Charles I,Electional,Failure,0
